
5558,7.22,-1.59,6.38,nan,nan
5686,7.22,-1.59,6.39,nan,nan
5813,7.23,-1.57,6.39,nan,nan
5940,7.22,-1.57,6.37,nan,nan
6068,7.22,-1.58,6.36,nan,nan
6195,7.20,-1.59,6.37,nan,nan
6322,7.21,-1.59,6.37,nan,nan
6449,7.20,-1.59,6.37,nan,nan
6577,7.23,-1.60,6.39,nan,nan
6705,7.23,-1.59,6.39,nan,nan
6832,7.20,-1.59,6.41,nan,nan
6959,7.22,-1.57,6.40,nan,nan
7087,7.22,-1.57,6.43,nan,nan
7215,7.23,-1.59,6.38,nan,nan
7343,7.23,-1.58,6.36,nan,nan
7470,7.23,-1.58,6.40,nan,nan
7597,7.25,-1.57,6.34,nan,nan
7725,7.22,-1.57,6.38,nan,nan
7852,7.24,-1.58,6.37,nan,nan
7980,7.22,-1.59,6.39,nan,nan
8107,7.23,-1.60,6.45,nan,nan
8235,7.08,-1.60,6.52,nan,nan
8363,7.12,-1.59,6.38,nan,nan
8488,7.23,-1.61,6.34,nan,nan
8616,7.20,-1.59,6.37,nan,nan
8742,7.21,-1.58,6.40,nan,nan
8869,7.22,-1.57,6.40,nan,nan
8995,7.20,-1.58,6.40,nan,nan
9123,7.22,-1.58,6.37,nan,nan
9251,7.23,-1.58,6.32,nan,nan
9378,7.23,-1.61,6.41,nan,nan
9508,7.21,-1.59,6.39,nan,nan
9635,7.20,-1.59,6.38,nan,nan
9764,7.23,-1.58,6.40,nan,nan
9890,7.21,-1.58,6.36,nan,nan
10017,7.21,-1.59,6.41,nan,nan
10143,7.21,-1.60,6.37,nan,nan
10271,7.21,-1.56,6.40,nan,nan
10398,7.23,-1.60,6.38,nan,nan
10526,7.22,-1.59,6.36,nan,nan
10653,7.17,-1.65,6.42,nan,nan
10782,7.20,-1.60,6.40,nan,nan
10910,7.21,-1.58,6.39,nan,nan
11036,7.22,-1.57,6.38,nan,nan
11163,7.22,-1.58,6.42,nan,nan
11290,7.22,-1.60,6.42,nan,nan
11417,7.20,-1.59,6.38,nan,nan
11554,7.22,-1.59,6.40,nan,nan
11682,7.22,-1.62,6.37,nan,nan
11810,7.23,-1.59,6.36,nan,nan
11935,7.19,-1.59,6.40,nan,nan
12063,7.20,-1.59,6.39,nan,nan
12189,7.23,-1.56,6.35,nan,nan
12317,7.04,-1.53,6.29,nan,nan
12445,7.21,-1.63,6.43,nan,nan
12572,7.23,-1.58,6.44,nan,nan
12700,7.23,-1.58,6.40,nan,nan
12829,6.90,-1.54,6.35,nan,nan
12957,7.23,-1.59,6.36,nan,nan
13083,7.17,-1.63,6.39,nan,nan
13210,7.22,-1.57,6.40,nan,nan
13337,7.17,-1.57,6.35,nan,nan
13463,7.25,-1.60,6.40,nan,nan
13591,7.22,-1.60,6.41,nan,nan
13721,7.16,-1.68,6.54,nan,nan
13846,7.22,-1.62,6.39,nan,nan
13974,7.20,-1.63,6.43,nan,nan
14101,7.18,-1.63,6.44,nan,nan
14229,7.19,-1.62,6.37,nan,nan
14357,7.18,-1.61,6.36,nan,nan
14483,7.21,-1.60,6.40,nan,nan
14610,7.14,-1.71,6.24,nan,nan
14736,7.34,-1.44,6.43,nan,nan
14865,7.22,-1.61,6.44,nan,nan
14990,7.18,-1.59,6.41,nan,nan
15118,6.44,-0.56,5.45,nan,nan
15243,4.14,5.31,4.72,nan,nan
15370,1.95,7.95,2.70,nan,nan
15496,1.21,8.80,0.88,nan,nan
15624,1.03,9.06,-0.65,nan,nan
15752,0.95,8.59,-3.11,nan,nan
15881,1.68,7.96,-4.55,nan,nan
16008,0.72,6.86,-6.14,nan,nan
16133,0.66,6.79,-6.08,nan,nan
16261,0.75,7.04,-6.06,nan,nan
16386,0.56,6.93,-6.13,nan,nan
16514,0.57,6.87,-6.14,nan,nan
16641,0.61,6.86,-6.11,nan,nan
16768,0.57,6.89,-6.11,nan,nan
16893,0.55,6.86,-6.15,nan,nan
17020,0.57,7.08,-6.25,nan,nan
17147,0.82,7.34,-6.44,nan,nan
17274,0.80,7.33,-6.46,nan,nan
17402,0.82,7.27,-6.42,nan,nan
17528,0.83,7.26,-6.42,nan,nan
17654,0.83,7.28,-6.42,nan,nan
17781,0.83,7.27,-6.46,nan,nan
17910,0.81,7.26,-6.44,nan,nan
18037,0.81,7.25,-6.47,nan,nan
18164,0.82,7.25,-6.45,nan,nan
18291,0.79,7.28,-6.45,nan,nan
18419,0.79,7.27,-6.47,nan,nan
18547,0.86,7.03,-6.43,nan,nan
18673,0.81,7.17,-6.45,nan,nan
18801,0.80,7.19,-6.48,nan,nan
18926,0.76,7.26,-6.48,nan,nan
19054,0.78,7.21,-6.50,nan,nan
19180,0.76,6.96,-6.44,nan,nan
19308,0.74,7.23,-6.50,nan,nan
19435,0.75,7.30,-6.57,nan,nan
19562,0.75,7.25,-6.48,nan,nan
19687,0.80,7.15,-6.53,nan,nan
19814,0.73,7.11,-6.52,nan,nan
19939,0.68,7.21,-6.53,nan,nan
20076,0.72,7.14,-6.58,nan,nan
20203,0.71,7.18,-6.56,nan,nan
20328,0.69,7.06,-6.65,nan,nan
20456,0.64,7.18,-6.62,nan,nan
20581,0.60,7.17,-6.70,nan,nan
20709,0.67,6.94,-6.66,nan,nan
20834,0.64,7.09,-6.65,nan,nan
20961,0.63,6.70,-6.57,nan,nan
21089,0.61,7.14,-6.70,nan,nan
21216,0.57,7.03,-6.74,nan,nan
21343,0.57,7.02,-6.71,nan,nan
21469,0.52,7.00,-6.72,nan,nan
21597,0.57,7.05,-6.70,nan,nan
21723,0.48,6.87,-6.82,nan,nan
21850,0.46,6.93,-6.83,nan,nan
21975,0.42,6.94,-6.83,nan,nan
22105,0.44,6.93,-6.85,nan,nan
22232,0.41,6.91,-6.83,nan,nan
22360,0.44,6.94,-6.79,nan,nan
22487,0.44,6.90,-6.79,nan,nan
22615,0.41,6.95,-6.82,nan,nan
22743,0.42,6.92,-6.82,nan,nan
22868,0.37,6.88,-6.89,nan,nan
22995,0.44,6.88,-6.84,nan,nan
23120,0.37,6.89,-6.85,nan,nan
23247,0.41,6.81,-6.89,nan,nan
23374,0.38,6.86,-6.82,nan,nan
23502,0.38,6.87,-6.82,nan,nan
23630,0.32,6.88,-6.80,nan,nan
23756,0.32,6.89,-6.85,nan,nan
23884,0.30,6.86,-6.89,nan,nan
24012,0.30,6.85,-6.87,nan,nan
24139,0.28,6.97,-6.96,nan,nan
24268,0.30,6.83,-6.95,nan,nan
24395,0.33,6.70,-6.84,nan,nan
24521,0.30,6.78,-6.89,nan,nan
24649,0.29,6.84,-6.90,nan,nan
24776,0.30,6.82,-6.92,nan,nan
24903,0.29,6.78,-6.93,nan,nan
25031,0.30,6.81,-6.93,nan,nan
25159,0.28,6.81,-6.93,nan,nan
25286,0.27,6.80,-6.91,nan,nan
25413,0.28,6.80,-6.93,nan,nan
25541,0.29,6.80,-6.92,nan,nan
25668,0.28,6.82,-6.94,nan,nan
25795,0.27,6.81,-6.96,nan,nan
25922,0.26,6.78,-6.92,nan,nan
26050,0.29,6.78,-6.89,nan,nan
26178,0.27,6.77,-6.95,nan,nan
26308,0.27,6.81,-6.94,nan,nan
26435,0.27,6.78,-6.94,nan,nan
26562,0.27,6.78,-6.96,nan,nan
26690,0.28,6.78,-6.92,nan,nan
26816,0.25,6.82,-6.97,nan,nan
26943,0.25,6.81,-6.95,nan,nan
